time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
25.544030904769897,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.01613280549645424,0.10882377624511719,1.2995678186416626,0.010457547381520271,0.04394412413239479,-0.00795081164687872,-0.23624315791507497,-0.36681274583360257,-10.526954574752182,-0.3668429208343116,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.5267697125300739,-1.9186005481031727,43.887808421447836,0.055907709329069064,0.0897577567600653,0.1312922786261487,19.27179835949704,18.60315211116045,6.082139088791717,0.012,0.012,hover,0.3233610987663269,0.3228229880332947,0.3292470872402191,0.32880720496177673,0.6899415254592896,0.023184815421700478,-0.014436637982726097,0.014927255921065807,0.014909873716533184,0.3248291313648224,0.3243069052696228,0.3260015845298767,0.3258019685745239,0.6997034549713135,0.026154782623052597,-0.017679903656244278,0.013590010814368725,0.0135659109801054,23.940026998519897,0.0,0.003999948501586914,0,0,-0.011784377507865429,0.016792315989732742,-0.00826757587492466,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.8558301047962575,-0.004164202915992633,0.006375468926114754,0.012850066886730857,-0.011784377507865429,0.016792315989732742,-0.00826757587492466,0.007961267442469827,0.03164647659621404,0.009669526944651298,0.055907709329069064,-0.0897577567600653,-0.1312922786261487,1.0,0.9999710064070164,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8615529954549856,2,-0.028771653767015,0.05096761276644187,0.05827122486876463,0.051230341445948464,9.648398413080384,9.623399946416658,9.316598524233607,9.286553586926845,6.094359460249688,0.5283085814864499,-1.9344413555729902,43.88037786596321,0.20318879165655623,0.0723460475126334,0.23826932673957005,0.0038378482425360794,-0.019218587272472165,-0.007573627614412715,0.005378522209699144,0.0019858831068259863,-0.029449884514662766,7.345222574833693
25.644031047821045,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.01631135493516922,0.11536466330289841,1.3007358312606812,0.0161968395113945,0.06276193261146545,-0.004001453518867493,-0.22172027298534622,-0.3210862588144521,-9.723059210698606,-0.32108649432063474,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.46220138983714876,-2.3626605623801744,43.77380818921237,-0.031933603706501994,-0.009909094940393682,-1.2618167649461602,19.093815287149695,19.037031753504888,5.923621414431157,0.012,0.012,hover,0.327457994222641,0.3264518082141876,0.3278721272945404,0.3270425498485565,0.6808912754058838,-0.01612481288611889,0.024114899337291718,0.019868426024913788,0.019844988361001015,0.3275235891342163,0.3264468014240265,0.327887624502182,0.32707634568214417,0.6787527799606323,-0.010710407979786396,0.019164204597473145,0.0194271020591259,0.01940750703215599,24.040027141571045,0.0,0.003999948501586914,0,0,0.017194295302033424,-0.012943437322974205,-0.2110915333032608,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.39604027426281346,-0.003866386173669931,0.005606302888938315,-0.0011827247710200909,0.017194295302033424,-0.012943437322974205,-0.2110915333032608,0.00752733249529223,0.03228359576135221,0.010384481240966702,-0.031933603706501994,0.009909094940393682,1.2618167649461602,1.0,0.9999768102148723,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.194452998286579,2,0.08625144915718022,0.06223099284259507,-0.06151986189160661,0.06231636528214608,9.570370356834834,9.52344493031486,9.546930556979518,9.49010119652537,5.937936887158808,0.47349899850165433,-2.3730112532071415,43.88808759405144,-0.023347861847494045,-0.04800326624154083,-1.273055988299835,-0.0016054167475044734,-0.02785182312373724,-0.0008051026819302365,-0.003218279141280825,-0.004189321283509885,-0.06534735986867468,11.811512385315753
25.74403190612793,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.015660952776670456,0.12179343402385712,1.301857590675354,0.01841394044458866,0.04220299795269966,-0.015924718230962753,-0.17882534690126375,-0.16471556146567198,-8.767054637873073,-0.16474189722746235,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.22888368551109844,-2.113203230907664,43.95012525475572,0.01212363888264659,-0.0767044356865003,-0.7910493567928868,19.1343033932105,19.00369299976216,5.90087212947977,0.012,0.012,hover,0.3264814615249634,0.3268384635448456,0.32757508754730225,0.32805532217025757,0.6795825362205505,-0.01576046086847782,0.01982870325446129,0.018226176500320435,0.018159212544560432,0.3269694149494171,0.32700443267822266,0.328021377325058,0.32831329107284546,0.6726545095443726,-0.01753263734281063,0.022097062319517136,0.018336040899157524,0.018287591636180878,24.14002799987793,0.0,0.003999948501586914,0,0,0.001223428756929934,-0.029262926429510117,-0.0916934683918953,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.05259627446873,-0.003095262915867383,0.0029026100442756026,-0.017874235554675932,0.001223428756929934,-0.029262926429510117,-0.0916934683918953,0.007193780225356989,0.032721260761378886,0.009281450761593696,0.01212363888264659,0.0767044356865003,0.7910493567928868,1.0,0.9999909971013057,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9436539989546873,2,0.043428148790092595,0.05529984192175832,-0.03218037101194673,0.05553330500933386,9.553554862046216,9.580748531164286,9.491773070183031,9.511919929579127,5.901108724362798,0.21893857827116375,-2.1123802608639464,43.95272271492297,0.01284373748819867,-0.07999533889080901,-0.7906402115890292,-0.009945107239934692,0.0008229700437176746,0.0025974601672515973,0.0007200986055520796,-0.0032909032043087066,0.0004091452038575971,2.1161336420444026
25.844032049179077,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.013870751485228539,0.12548886239528656,1.302303433418274,0.020451119169592857,0.010407485999166965,-0.018336474895477295,-0.17649930728466579,-0.11409082158141842,-8.971214866043269,-0.11410250821123061,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.06583631157606167,-1.6552178901156194,43.97650362663147,0.01958465118786512,-0.001675108953783274,0.5359128293423018,19.105447899127803,18.96774566819308,6.017001692740298,0.012,0.012,hover,0.3257944583892822,0.3268873691558838,0.32698744535446167,0.32813239097595215,0.686237096786499,0.01626736856997013,-0.014713766053318977,0.014621035195887089,0.014522640034556389,0.3254917860031128,0.32654261589050293,0.32701149582862854,0.32812535762786865,0.6864803433418274,0.013638674281537533,-0.011756669729948044,0.015093615278601646,0.01499486155807972,24.240028142929077,0.0,0.003999948501586914,0,0,-0.0015224626986309886,-0.004287899471819401,0.12476904690265656,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.8465571154679281,-0.003066159324736958,0.002013256380746216,-0.014312522294168578,-0.0015224626986309886,-0.004287899471819401,0.12476904690265656,0.006905870073545061,0.03295359081662487,0.007499720564104075,0.01958465118786512,0.001675108953783274,-0.5359128293423018,1.0,0.9999932727329699,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8547199981403537,2,-0.05945766990210155,0.04297469649410604,0.06283440108297829,0.04328830527011202,9.520333043678505,9.5851148554493,9.45306461655431,9.51468105163877,6.011977127380724,0.055679045475795164,-1.6416232798177495,43.97863607249407,0.025108402807846097,0.004641724944081549,0.5004324269106867,-0.009382444593713277,0.013372226775544505,0.0020076318894197698,0.0011866301385174728,0.0012151857214224844,0.0481944513935153,8.8217599162176
25.948031902313232,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.011638699099421501,0.12664520740509033,1.3024846315383911,0.022299721837043762,-0.0003609115374274552,-0.01833941787481308,-0.15225697452474293,-0.16520610981944106,-9.912280333633145,-0.1652064834888961,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.04100072020395834,-1.4933958805019096,43.967887019238994,0.009605348357939823,0.06904738576549961,0.8588793667075314,19.070078667517777,18.985071588987942,6.103442288832238,0.016,0.016,hover,0.3262709677219391,0.32671883702278137,0.3269524574279785,0.3275426924228668,0.6911487579345703,0.029260285198688507,-0.028444238007068634,0.012230218388140202,0.012144837528467178,0.3267180621623993,0.3274156153202057,0.326876699924469,0.3277062177658081,0.6899421215057373,0.031131543219089508,-0.03037387691438198,0.012370558455586433,0.01228609774261713,24.344027996063232,0.0,0.003999948501586914,0,0,0.0013180606765672565,0.016310397535562515,0.14053556323051453,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.2552041998645674,-0.0026604210272442174,0.002880583432455252,0.002112782552888215,0.0013180606765672565,0.016310397535562515,0.14053556323051453,0.006608743344308616,0.03319792779039169,0.006902556600729368,0.009605348357939823,-0.06904738576549961,-0.8588793667075314,1.0,0.999992312199477,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.942060003988445,2,-0.08936501971549494,0.03880404069583592,0.0917444487958252,0.03904896191556496,9.518356422542844,9.55172224497493,9.479905326205047,9.505166262782895,6.096933316318232,0.03735724582304922,-1.4809693621260689,43.967433280363736,0.009960059519753983,0.07146892718663889,0.8826372440558119,-0.0036434743809091175,0.012426518375840745,-0.00045373887525812506,0.0003547111618141599,0.0024215414211392755,0.0237578773482805,4.41267157006436
26.04803204536438,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.009063898585736752,0.1288548707962036,1.303174614906311,0.02430117316544056,0.011966858059167862,-0.012565478682518005,-0.16842038059952463,-0.25081028321387516,-10.142778421798976,-0.25081496774772954,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.08736874039514642,-1.7713899902583,43.834111352894794,0.017975061758704995,0.036590234795599995,-0.13568086788311362,18.98235014848157,18.859103658372643,6.02396625321279,0.016,0.016,hover,0.3256252110004425,0.3251274824142456,0.32670527696609497,0.3262362778186798,0.6866341233253479,0.009163935668766499,-0.007684092503041029,0.01452768687158823,0.014451088383793831,0.3253806233406067,0.32504940032958984,0.32646673917770386,0.3261781334877014,0.688713550567627,0.01171328779309988,-0.010207525454461575,0.014482302591204643,0.014384986832737923,24.44402813911438,0.0,0.003999948501586914,0,0,-0.0011425038101151586,0.0036103734746575356,-0.03758751600980759,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.46364262277338136,-0.0029528889927949607,0.004368424055622835,0.006138312984069028,-0.0011425038101151586,0.0036103734746575356,-0.03758751600980759,0.006330549580806927,0.03357458350819219,0.00747907659539777,0.017975061758704995,-0.036590234795599995,0.13568086788311362,1.0,0.9999860986581867,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.902824002376292,2,-0.007323745819308569,0.04685637836039827,0.012060433728615105,0.04709210952876256,9.504400322962546,9.477949825519023,9.44354203762683,9.415561620745812,6.0332729830370235,0.0883232243694188,-1.7769055053212213,43.83110624708088,0.01799284552766789,0.036219924258952485,-0.1631777380209674,0.0008741729335111637,-0.005692928647294426,-0.0031732569504896446,7.3886730173819415e-06,-0.00033799021983448724,-0.03016687472069346,5.273576056771173
26.152032136917114,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.006735994014889002,0.13289695978164673,1.3034690618515015,0.023658281192183495,0.014407257549464703,-0.01779247634112835,-0.17484564464174734,-0.17916170342853274,-9.53000348198017,-0.1791635944066493,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.006852849361766056,-1.9000722310781157,43.912406987646655,0.025337147940767316,-0.0562102847641083,-0.7585795546227899,19.112439778893943,18.959548292191798,5.912021678448931,0.008,0.008,hover,0.3264259397983551,0.3261112868785858,0.3277496099472046,0.32749471068382263,0.6802242994308472,-0.012649803422391415,0.012767093256115913,0.01598559319972992,0.015901006758213043,0.3265482783317566,0.32612335681915283,0.32774990797042847,0.32739177346229553,0.680241048336029,-0.011864780448377132,0.012123928405344486,0.015998955816030502,0.015918096527457237,24.548028230667114,0.0,0.004000186920166016,0,0,-0.0032500652596354485,-0.023280270397663116,-0.11778388917446136,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.36177229419705964,-0.0030444853283982266,0.0031339110493250706,-0.004558251879201123,-0.0032500652596354485,-0.023280270397663116,-0.11778388917446136,0.006019739629265502,0.033971302225221704,0.007599482618875215,0.025337147940767316,0.0562102847641083,0.7585795546227899,1.0,0.9999904548554974,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8481170011218637,2,0.03924484925176704,0.04994503866849721,-0.039348771423558845,0.05022616276698688,9.563432964684782,9.54900681420916,9.488641585238314,9.470906706953484,5.919138695682989,0.004035338998384264,-1.9060397632967256,43.91402914643149,0.025762040759176763,-0.05918801009036612,-0.7883208249080038,-0.002817510363381792,-0.005967532218609906,0.0016221587848335162,0.0004248928184094475,-0.00297772532625782,-0.029741270285213894,5.121997245584643
26.25603199005127,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.004293149337172508,0.13753625750541687,1.3028851747512817,0.02021491341292858,-0.0022042153868824244,-0.021665746346116066,-0.1814115478730767,-0.1087063545000568,-9.145927991304434,-0.10871324475785508,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,-0.08017637448869838,-1.712342175483279,43.99906289234107,-0.028827271642445727,0.009070952384725103,-0.2084011774874069,19.09036815509597,18.948558978573644,6.00610259394124,0.012,0.012,hover,0.3259563148021698,0.32638585567474365,0.32721665501594543,0.3276374340057373,0.6856153011322021,-0.002404027385637164,0.0011282558552920818,0.01495840959250927,0.014856625348329544,0.32582005858421326,0.3262103199958801,0.3269695043563843,0.32735002040863037,0.6856538653373718,-0.004660754930227995,0.0033993127290159464,0.014971419237554073,0.014872178435325623,24.65202808380127,0.0,0.003999948501586914,0,0,0.014811811037361622,-0.0007743638125248253,-0.008618013933300972,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.6791155825837492,-0.0031554880306459486,0.001915086891196418,-0.011263331200805474,0.014811811037361622,-0.0007743638125248253,-0.008618013933300972,0.005686845701400286,0.03420842244837189,0.006654747927019254,-0.028827271642445727,-0.009070952384725103,0.2084011774874069,1.0,0.9999931876686605,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1505380029557273,2,-0.001374903633327735,0.044862221204214334,-0.0031076410033258825,0.045200057833366655,9.533284352655372,9.557083802440598,9.46217706778925,9.486381910784393,6.000916395282411,-0.08504608139141073,-1.7123334229251248,44.00117341734791,0.024509948794944947,-0.0043426257638494725,-0.2858017310179447,-0.0038788407111475798,0.0010177998307017155,0.00186151225189235,0.00011019406618966235,0.0005262160219725674,0.00987125217486634,2.0288960842575836
26.356032133102417,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.002695543458685279,0.13990360498428345,1.301275610923767,0.015007431618869305,-0.018037941306829453,-0.024488704279065132,-0.19970127882347327,-0.11135532552453926,-9.42884055403035,-0.11135753946488121,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,-0.05884577097122781,-1.5019154402415504,44.1052828726548,0.01788536426582046,0.01968044652116664,0.37136907341475,19.12809168719285,19.013036098911165,6.052785661335549,0.012,0.012,hover,0.32642555236816406,0.32705971598625183,0.3274279832839966,0.3280925750732422,0.688274621963501,0.014564987272024155,-0.015487389639019966,0.012515445239841938,0.012409355491399765,0.32640916109085083,0.3270609676837921,0.3273160755634308,0.32801178097724915,0.6887003183364868,0.012607303448021412,-0.01371175330132246,0.012840497307479382,0.012729009613394737,24.752028226852417,0.0,0.004000186920166016,0,0,-0.00020374666200950742,0.002468670019879937,0.07793360948562622,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.428511931494331,-0.003479273701872171,0.0019545331720718087,-0.006325250868158019,-0.00020374666200950742,0.002468670019879937,0.07793360948562622,0.0053497277262074035,0.0344017670383136,0.005717447789705702,0.01788536426582046,-0.01968044652116664,-0.37136907341475,1.0,0.999992037226627,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0325669940793887,2,-0.05307484043255549,0.038958871406153714,0.050285946649575156,0.03928847207225776,9.54523275030582,9.582858936887028,9.488620262220156,9.52441583669101,6.048620456245266,-0.0590257226656733,-1.491821344541918,44.10963174315338,0.01753761979677737,0.020608039101393416,0.3974973676307215,-0.00017995169444548487,0.010094095699632488,0.004348870498581903,-0.0003477444690430896,0.0009275925802267777,0.026128294215971515,4.697093555281119
26.460031986236572,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.00207229470834136,0.14054204523563385,1.2994779348373413,0.008857859298586845,-0.02014811523258686,-0.022420044988393784,-0.19439727465576143,-0.21275840031498108,-9.81615922652533,-0.2127583705090158,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.10136628492462002,-1.46920968421092,44.13243553602264,-0.0005098226086346312,0.14529373940909995,0.22821472781113414,19.098624746438773,18.98836963602264,6.1121668432256815,0.016,0.016,hover,0.32643166184425354,0.32661673426628113,0.3273865580558777,0.32761359214782715,0.6916425824165344,0.01486515998840332,-0.013415596447885036,0.012307029217481613,0.012217504903674126,0.3262607455253601,0.3264414668083191,0.32710105180740356,0.3273959457874298,0.6950099468231201,0.015729684382677078,-0.014684539288282394,0.012214617803692818,0.012119355611503124,24.856028079986572,0.0,0.003999948501586914,0,0,0.005872597452253103,0.03869255259633064,0.03761893883347511,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.28928354410366997,-0.0033936652497110497,0.0037125952982813054,0.0004376270889749461,0.005872597452253103,0.03869255259633064,0.03761893883347511,0.004990812233124237,0.03468155176130806,0.005469840262874595,-0.0005098226086346312,-0.14529373940909995,-0.22821472781113414,1.0,0.9999873498356907,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.936559001682326,2,-0.04055856725108694,0.038362454918523116,0.045980176938484225,0.03864250819749832,9.542890508171723,9.555734238267048,9.48896452804085,9.499405107981792,6.111685188723346,0.09829869130383889,-1.4660660646591337,44.13470366656114,0.018763600172204242,0.06445164594171704,0.29181488235074493,0.0062033443956613366,0.0036763206071595,0.0023404124947603577,-5.366836731127145e-05,0.0016454948892421911,0.0043935031026337,1.4256706837644153
26.56003212928772,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.00191959657240659,0.14135931432247162,1.2976728677749634,0.005014476366341114,-0.017158446833491325,-0.024602405726909637,-0.20724539599118807,-0.16015528462938802,-9.783433442494685,-0.16015527227500453,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.1232837182042863,-1.5430729013206812,44.23825302905269,0.026707590675769128,-0.027144588392732066,-0.2008629912113216,19.20664781405811,19.064354645824153,6.0021450650354895,0.016,0.016,hover,0.3272526264190674,0.32714149355888367,0.3285186290740967,0.32838836312294006,0.6853893995285034,0.003400080371648073,-0.0011086593149229884,0.012840274721384048,0.012754324823617935,0.3272368907928467,0.32714805006980896,0.3285638689994812,0.32844609022140503,0.6828482151031494,0.005413757637143135,-0.002863783622160554,0.012777511030435562,0.01269376091659069,24.95602822303772,0.0,0.004000186920166016,0,0,-0.002890319563448429,-0.013618312776088715,-0.033744290471076965,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.26203034156393534,-0.0036169132938466833,0.0027954845567073473,-0.00013479397356625216,-0.002890319563448429,-0.013618312776088715,-0.033744290471076965,0.0046430365285196245,0.035032228693427786,0.0055396783705586065,0.026707590675769128,0.027144588392732066,0.2008629912113216,1.0,0.9999895516021323,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.974823997647036,2,-6.179993069778386e-05,0.040229053486705225,0.006649147077954188,0.040501664125817995,9.607019484918668,9.599628329139442,9.535317583002485,9.529037062821669,6.004677684458164,0.12547080078738082,-1.5443838738511348,44.24408502471124,0.02707407828417452,-0.02965222656927846,-0.21626558591303122,0.002187082583094524,-0.0013109725304536468,0.005831995658546418,0.0003664876084053907,-0.002507638176546395,-0.015402594701709627,2.9105550226374692
26.664031982421875,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.0024391377810388803,0.14319027960300446,1.295002818107605,0.0005670965183526278,-0.023533895611763,-0.016704441979527473,-0.25270570738939396,-0.11793273082444947,-9.552765249466223,-0.11793372864176821,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.14314113957215785,-1.4991203576700165,44.19660483256346,0.06648753342006383,0.02878330570458877,-0.23923664249798518,19.188318413657605,18.967277008734317,6.071674927797736,0.012,0.012,hover,0.32629695534706116,0.32637742161750793,0.3282586336135864,0.32832521200180054,0.6893478035926819,0.00039117661071941257,0.0017386876279488206,0.012920301407575607,0.012819074094295502,0.3265870213508606,0.3266271948814392,0.3280382752418518,0.32806265354156494,0.6891528367996216,-0.0005175761762075126,0.0024507998023182154,0.013125847093760967,0.013017253018915653,25.060028076171875,0.0,0.003999948501586914,0,0,-0.01487145759165287,0.005099260248243809,-0.030690982937812805,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3668956966609377,-0.0044062430698988,0.0020674913816640973,-0.0041612088562481536,-0.01487145759165287,0.005099260248243809,-0.030690982937812805,0.004231408136834738,0.035253053441287284,0.00530145838115742,0.06648753342006383,-0.02878330570458877,0.23923664249798518,1.0,0.9999881552503616,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9352470010053366,2,0.003928285436039202,0.04039024669822094,0.003036816044174797,0.040737407083646295,9.592271521240821,9.596046892416783,9.48137062056097,9.485906388173348,6.065019258326591,0.1328677768270562,-1.54727419512272,44.188993580672864,0.0528230324150174,0.022421521682337797,-0.2652331090402818,0.0011497678846056347,0.0007313128960697579,-0.0008705823070442875,0.0008423443466713879,0.0011993575774632108,-0.006420909427605814,1.115202579976844
26.764034032821655,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.003472535638138652,0.14372776448726654,1.2930299043655396,-0.0034449459053575993,-0.03549575060606003,-0.015697501599788666,-0.22631175142131837,-0.11065308204235326,-9.534967458944339,-0.11065418868761578,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.17756815475288726,-1.2824654807748275,44.25884800130857,0.014833100545102094,0.00392059002049272,0.030555533649044647,19.164949439907677,19.074183587114142,6.052690733019266,0.012,0.012,hover,0.3271135687828064,0.3274543881416321,0.3279160261154175,0.32825547456741333,0.6882692575454712,0.00665589002892375,-0.003809585003182292,0.010910889133810997,0.01082577183842659,0.327082097530365,0.3273821473121643,0.3279948830604553,0.3282892107963562,0.6878665685653687,0.005984921008348465,-0.0031236931681632996,0.010922468267381191,0.010833037085831165,25.160030126571655,0.0,0.003999948501586914,0,0,0.0015907017514109612,-0.0024424137081950903,0.015775475651025772,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3593467879112914,-0.003945548330178861,0.0019400923624160803,-0.004472565617069791,0.0015907017514109612,-0.0024424137081950903,0.015775475651025772,0.003829201341607782,0.03545927640091251,0.004830219743886642,0.014833100545102094,-0.00392059002049272,-0.030555533649044647,1.0,0.9999903343450066,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9775090006296523,2,-0.016626017826795774,0.0332160263482114,0.026111221368023164,0.03347584636076112,9.572855729106958,9.592093710800718,9.527457607444438,9.546725979669702,6.051533969939635,0.17926827042641374,-1.2748716018422295,44.26026336135855,0.01463340229500032,0.003942701199707521,0.039262676051930456,0.0017001156735264866,0.007593878932597997,0.0014153600499753338,-0.00019969825010177425,2.211117921480099e-05,0.008707142402885809,2.1362141117133575
