time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm,cl_joint_feedback_age_s,cl_joint_feedback_available,cl_reachability_gap_norm,cl_predicted_yaw_rate_rad_s,cl_raw_wrench_fx,cl_raw_wrench_fy,cl_raw_wrench_fz,cl_raw_wrench_tx,cl_raw_wrench_ty,cl_raw_wrench_tz,cl_reachable_wrench_fx,cl_reachable_wrench_fy,cl_reachable_wrench_fz,cl_reachable_wrench_tx,cl_reachable_wrench_ty,cl_reachable_wrench_tz,cl_reachable_rate_fx,cl_reachable_rate_fy,cl_reachable_rate_fz,cl_reachable_rate_tx,cl_reachable_rate_ty,cl_reachable_rate_tz,cl_measured_joint_a_l_rad,cl_measured_joint_b_l_rad,cl_measured_joint_a_r_rad,cl_measured_joint_b_r_rad,cl_commanded_joint_a_l_rad,cl_commanded_joint_b_l_rad,cl_commanded_joint_a_r_rad,cl_commanded_joint_b_r_rad
13.62802004814148,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.038510456681251526,-1.0484261512756348,-0.5187081694602966,-0.0970936119556427,-0.2142828106880188,-0.04523949697613716,-179.89232285459624,-1.7845907185030083,68.2454157131041,-33.35850808827097,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,30.9015,2.5,2.8,0.3113599315810771,15.321585074953173,7.760797109990401,7.8607619209671,0.016,0.016,hover,0.20582157373428345,0.2043876051902771,0.2927464246749878,0.29181307554244995,0.7843618392944336,0.025949660688638687,-0.012617280706763268,0.0001879427582025528,0.0004926547408103943,0.20538869500160217,0.20887383818626404,0.29175546765327454,0.2944380044937134,0.7844001650810242,0.06412684172391891,-0.03401179984211922,-0.00015817575331311673,-0.00016901474737096578,11.972016096115112,0.0,0.003999948501586914,0,0,0.002632206305861473,-0.05543740466237068,0.002372167306020856,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,178.69043767498636,-1.4470953914777314,1.3801961243862624,0.021241568440304406,0.002632206305861473,-0.05543740466237068,0.002372167306020856,-8.700012313257827e-05,0.0004021374022933062,-2.9740587202188166e-05,2.5,-2.8,-0.3113599315810771,1.0,-0.9995132930822166,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.371696002432145,2,-0.04073942149156764,0.0015477205435705257,0.08378779777651377,0.0005904395716722916,7.684438904859779,7.637146170093394,3.906254480218168,3.8545426297722325,7.860757744140709,0.025480288405407503,-0.028295803968396933,30.903181385701455,2.499442153510125,2.799867148102762,0.28993738728176033,0.025480288405407503,-0.028295803968396933,0.0016813857014561506,-0.0005578464898747804,-0.0001328518972378845,-0.02142254429931678,5.0300687037018275,0.0005240719983703457,1,0.04372618121797064,-0.08645668909157729,0.0,0.0,30.9015,2.5,2.8,0.3113599315810771,0.025480288405407503,-0.028295803968396933,30.903181385701455,2.499442153510125,2.799867148102762,0.28993738728176033,6.264254005780471,4.054168886802514,-1.7250171667787484,0.2921246929286614,0.09966601458101909,3.6579627654920652,-0.02873199422018693,0.028012868296477998,-0.020303932276815286,0.0004036608764395273,-0.04073942149156764,0.0015477205435705254,0.08378779777651377,0.0005904395716722916
13.732019901275635,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.03287398815155029,-1.028504729270935,-0.5124398469924927,-0.0960155725479126,-0.1941005438566208,-0.05142161622643471,-179.86977587441882,-1.6181567176075653,68.37076355913615,-32.03855382411815,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.51653542435234,2.5,2.8,0.3521716912553471,25.0,25.0,0.6602891439416467,0.02,0.02,hover,0.0,0.5361444354057312,0.0,0.5361444354057312,0.22732709348201752,0.06121275573968887,-0.04583818092942238,1.299613359151408e-06,6.832932558609173e-05,0.0,0.5361444354057312,0.0,0.5361444354057312,0.381570965051651,0.056322697550058365,-0.04094812273979187,1.4034748119229334e-06,7.379553426289931e-05,12.076015949249268,0.0,0.003999948501586914,0,0,0.030530234798789024,0.08458560705184937,0.01492158230394125,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,178.7878011767446,-1.4456137058849385,1.3818097853795794,0.018845008099724322,0.030530234798789024,0.08458560705184937,0.01492158230394125,-7.06621329587898e-05,0.0003266189238059972,-2.4155521296803296e-05,2.5,-2.8,-0.3521716912553471,1.0,-0.9995987176025736,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.886450005462393,2,-0.14800502617514222,0.00021466291154441415,0.19764735890733148,4.082855816208851e-06,1.3840884972827718e-34,25.0,7.025438723774527e-35,25.0,1.2410918285822448,1.2224444404338315,-0.005468644142799864,50.48105370952793,0.0896635151965306,-4.417100299172134,3.60399117826986,1.2224444404338315,-0.005468644142799864,129.94385098842534,-2.4103364848034694,-7.217100299172134,3.2263075819586735,1359.8523750693107,0.00861084699863568,1,130.21215046734233,-1.0892423816267756,0.0,0.0,-79.46279727889741,2.5,2.8,0.3776835963111863,1.2224444404338315,-0.005468644142799864,50.48105370952793,0.0896635151965306,-4.417100299172134,3.60399117826986,22.895557964808194,5.462995126936567,-44.52633737672912,1.424378853040018,-25.101174402278527,28.649336761928648,-0.0259888723059041,0.02237109167437292,-0.016705787462388842,-0.0002984994578725482,-0.14800502617514222,0.00021466291154441407,0.19764735890733148,4.082855816208853e-06
13.832020044326782,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.02642492577433586,-1.0058046579360962,-0.5061759948730469,-0.09253941476345062,-0.17565815150737762,-0.056844573467969894,-179.903813838893,-1.5193662413521714,68.51577089655343,-31.89997314194907,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.57971787997472,2.5,2.8,0.2886474085527563,25.0,25.0,-5.453871067001559,0.02,0.02,hover,0.0,0.5361444354057312,0.0,0.5361444354057312,-0.6533359289169312,0.1052241325378418,-0.0898495614528656,6.510591106234642e-07,3.418239430175163e-05,0.0,0.5361444354057312,0.0,0.5361444354057312,-0.663623034954071,0.09544402360916138,-0.08006944507360458,7.590383006572665e-07,3.987010131822899e-05,12.176016092300415,0.0,0.003999948501586914,0,0,0.023005113005638123,0.13032646477222443,0.006188536994159222,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,178.87935713087654,-1.44388826195584,1.383647610315598,0.01798440365490005,0.023005113005638123,0.13032646477222443,0.006188536994159222,-5.785324477949796e-05,0.00026741288094975403,-1.977686248411642e-05,2.5,-2.8,-0.2886474085527563,1.0,-0.9996469703332171,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.95943500532303,2,-0.2901115693109859,0.00010738715401372378,0.33975389772317466,2.045362554898884e-06,4.8893726507242445e-58,25.0,2.4817768533438974e-58,25.0,-5.188030950580636,1.1798983922330422,-0.0027358129090555776,42.338185785410104,0.14556552301174985,-8.503583188220631,5.952482854759504,1.1798983922330422,-0.0027358129090555776,121.91790366538483,-2.35443447698825,-11.303583188220632,5.663835446206748,890.2278549907044,0.007279315999767277,1,122.60000321543178,-1.8174888082140221,0.0,0.0,-79.57971787997472,2.5,2.8,0.2886474085527563,1.1798983922330422,-0.0027358129090555776,42.338185785410104,0.14556552301174985,-8.503583188220631,5.952482854759504,21.86324657107478,7.802178783907728,-41.50730642529979,2.1197845115405567,-9.846180703880147,51.152453494778584,-0.024017677210290488,0.02963260246666557,-0.0162529642392937,0.0016898824867903847,-0.2901115693109859,0.00010738715401372366,0.33975389772317466,2.0453625548988767e-06
13.936020135879517,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.02117963694036007,-0.9846587181091309,-0.5005940496921539,-0.07827597856521606,-0.15535128116607666,-0.007224283181130886,-179.88743401645974,-1.6069947561385367,68.6982106790728,-35.431142984847604,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.56659190210033,2.5,2.8,0.5372861838555653,25.0,25.0,-5.783102743456956,0.012,0.012,hover,0.0,0.5361444354057312,0.0,0.5361444354057312,-0.6727668642997742,0.14434486627578735,-0.12897029519081116,3.528853085299488e-07,1.8468494090484455e-05,0.0,0.5361444354057312,0.0,0.5361444354057312,-0.6669811010360718,0.13945481181144714,-0.12408024072647095,3.808985979958379e-07,1.994581543840468e-05,12.28001618385315,0.0,0.004000186920166016,0,0,0.14595265686511993,0.050399839878082275,0.04617152363061905,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,178.80518489993685,-1.441664584860388,1.385933896136368,0.018857607772126365,0.14595265686511993,0.050399839878082275,0.04617152363061905,-4.6988803902618706e-05,0.00021719458384528235,-1.606290393247788e-05,2.5,-2.8,-0.5372861838555653,1.0,-0.999605167870449,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9964569985168055,2,-0.4164269279997383,5.802048679654601e-05,0.4660692525719296,1.1086218814859245e-06,6.968311133756921e-79,25.0,3.5370168146409363e-79,25.0,-5.707174388008848,1.1220735509950543,-0.0014782277161369641,39.489866662369366,0.19275495731400216,-8.60035702152876,7.8587693491207675,1.1220735509950543,-0.0014782277161369641,119.05452471358524,-2.307245042685998,-11.400357021528759,7.321067211834462,755.5431420050418,0.013434129999950528,1,119.85044201437971,-2.3645411404101457,0.0,0.0,-79.56465805121587,2.5,2.8,0.537702137286305,1.1220735509950543,-0.0014782277161369641,39.489866662369366,0.19275495731400216,-8.60035702152876,7.8587693491207675,21.88856784884092,7.676824244840111,-52.65533730990924,2.590516649009631,0.651602752526852,70.08690007367649,-0.024236430454960958,0.02956337776900788,-0.018448921008731987,0.0012073547898509404,-0.4164269279997383,5.802048679654589e-05,0.4660692525719296,1.1086218814859194e-06
14.040019989013672,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.014121292158961296,-0.9589210748672485,-0.49276649951934814,-0.06819802522659302,-0.14745713770389557,-0.02661862038075924,-179.92995663642452,-1.517983709633853,68.71736729405106,-34.129276118615756,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.61839799775115,2.5,2.8,0.14394831724778992,25.0,0.0,-6.01991,0.008,0.008,hover,0.0,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.188355952501297,-0.1729813814163208,1.7799247586935962e-07,9.23944480746286e-06,0.0,0.17583701014518738,0.0,0.5361444354057312,-0.6864029169082642,0.1834658980369568,-0.1680913269519806,1.9195562117602094e-07,9.978768503060564e-06,12.384016036987305,0.0,0.003999948501586914,0,0,-0.05639272555708885,-0.14018256962299347,-0.019062316045165062,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,178.8973471486116,-1.4414564634906695,1.3861817662068423,0.01824881572396924,-0.05639272555708885,-0.14018256962299347,-0.019062316045165062,-3.8164648386549315e-05,0.00017640702115118416,-1.3046407436129138e-05,2.5,-2.8,-0.14394831724778992,1.0,-0.9996484846987461,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0275789977167733,2,-0.5585325300098597,2.902657312296941e-05,0.6081748502620503,5.591798382185685e-07,2.461596201833432e-102,25.0,1.2494716423557386e-102,5.605147256645637e-22,-6.0059185226066045,-13.24855761870721,-0.0007256643279723348,15.19492392521151,6.7842589973496406,-5.445613624775917,4.807255994945739,-13.24855761870721,-0.0007256643279723348,94.82149931600294,4.2842589973496406,-8.245613624775917,4.6152245553783295,576.5485980915263,0.0002785179967759177,1,96.30309615448286,-1.482538218272148,0.0,0.0,-79.62657539079143,2.5,2.8,0.1920314395674094,-13.24855761870721,-0.0007256643279723348,15.19492392521151,6.7842589973496406,-5.445613624775917,4.807255994945739,-126.1561731463902,5.092830103938355,-67.82121715097142,-4.631081822019709,13.83234407675082,41.402616996956404,-0.024990763307332988,0.03284900897967737,-0.017081281938016415,0.0005228134554155337,-0.5585325300098597,2.9026573122969323e-05,0.6081748502620503,5.591798382185726e-07
14.14002013206482,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.0072411359287798405,-0.9382308125495911,-0.4864526093006134,-0.07598167657852173,-0.12366541475057602,-0.03744259476661682,-179.86645912110964,-1.4056750516865366,68.7831361033491,-32.88663429960799,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.66357961631742,2.5,2.8,0.2616653643194947,25.0,0.0,-6.01991,0.008,0.008,hover,0.0,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.22747670114040375,-0.3243573307991028,9.967309466674124e-08,-0.031850267201662064,0.0,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.22747670114040375,-0.3243573307991028,9.967309466674124e-08,-0.031850267201662064,12.484016180038452,0.0,0.004000186920166016,0,0,-0.03157688304781914,-0.04727523773908615,0.006218418478965759,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,178.92889474506353,-1.4406693552522651,1.3870344293089127,0.016057196998168877,-0.03157688304781914,-0.04727523773908615,0.006218418478965759,-3.12465623747614e-05,0.0001444298119536458,-1.0681491929144395e-05,2.5,-2.8,-0.2616653643194947,1.0,-0.999696440307396,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8959200062672608,2,-1.047304134105184,-0.10006056878835158,0.7344902051108051,3.131322698563806e-07,3.508255444082958e-123,25.0,1.7807411663441887e-123,7.988429769011617e-43,-6.017858750203914,-21.54366664376783,2.4973420665090904,6.417321592076991,3.9037566865099405,-4.012062007672214,7.666879534906597,-21.54366664376783,2.4973420665090904,86.08529112886686,1.4037566865099405,-6.812062007672214,7.415817737657778,524.2115848945339,0.0008812739979475737,1,89.35554103101926,-2.343913328397572,0.0,0.0,-79.66796953678987,2.5,2.8,0.2510617972488187,-21.54366664376783,2.4973420665090904,6.417321592076991,3.9037566865099405,-4.012062007672214,7.666879534906597,-209.0108446322168,30.436887400478206,-125.6369302571026,-42.995772714665215,25.700715184417298,70.16345479757456,-0.02388923262938316,0.01735527824580643,-0.016102617459319533,-0.0001672693502701624,-1.0473041341051843,-0.10006056878835158,0.7344902051108052,3.1313226985638443e-07
14.244019985198975,direct_px4_equiv,1,1,14,0,1,1,0,1,0.0005924568395130336,-0.9149153232574463,-0.4807848334312439,-0.12341717630624771,-0.09255454689264297,-0.08416730910539627,-179.85841088358418,-1.077684580198737,69.09197770866555,-30.01439787492148,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.79060302944224,2.5,2.8,0.3659142513073842,25.0,0.0,-6.01991,0.02,0.02,hover,0.0,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.2714877724647522,-0.702900230884552,6.245826256190412e-08,-0.12741966545581818,0.0,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.2617076635360718,-0.620516836643219,6.837034050022339e-08,-0.10618209093809128,12.588016033172607,0.0,0.003999948501586914,0,0,0.08634896576404572,0.2518092095851898,0.033593934029340744,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.14874463355235,-1.4369739793851513,1.390951438239253,0.011796034656965203,0.08634896576404572,0.2518092095851898,0.033593934029340744,-2.5378685288362715e-05,0.00011730694403649495,-8.675585455726856e-06,2.5,-2.8,-0.3659142513073842,1.0,-0.9998205388717953,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0449530022451654,2,-2.269565753471652,-0.40030068013936476,0.876595802800926,1.9621842930430666e-07,1.2393115218953463e-146,25.0,6.290571140382341e-147,2.821959008510803e-66,-6.019673439558493,-17.62765672656673,9.742381736228618,-20.830200656235345,-4.604458348427169,-1.2636756081952418,6.6994231416371335,-17.62765672656673,9.742381736228618,58.94609512686469,-7.104458348427169,-4.063675608195242,6.029335110878139,301.49546118087767,0.0046586380049120635,1,63.11600497514003,-1.970180862722823,0.0,0.0,-79.77629578310004,2.5,2.8,0.6700880307589946,-17.62765672656673,9.742381736228618,-20.830200656235345,-4.604458348427169,-1.2636756081952418,6.6994231416371335,-170.66365255910233,98.97108506511465,-398.05257925283996,-128.34265904743197,53.26592738092412,60.34261165563348,-0.022453975603315326,0.006189110323639358,-0.010026573091304303,-0.001331654690484703,-2.2695657534809808,-0.40030068013936476,0.8765958028009261,1.9621842930431232e-07
14.344020128250122,direct_px4_equiv,1,1,14,0,0,1,0,1,0.007755067199468613,-0.8930000066757202,-0.474033921957016,-0.03224623203277588,-0.038983460515737534,0.00030686380341649055,179.85836863735332,-1.2414304389349795,69.54158978811904,-41.23969994313951,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.8010990007205,2.5,2.8,1.1780573835910226,25.0,0.0,-6.01991,0.012,0.012,hover,0.0,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.31060880422592163,-0.7261767983436584,4.612435944295612e-08,-0.21237017214298248,0.0,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.3057187497615814,-0.7323700785636902,4.765997374533981e-08,-0.20175127685070038,12.688016176223755,0.0,0.004000186920166016,0,0,0.03249526768922806,-0.0064041814766824245,0.1587785929441452,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.23447839518045,-1.4315196339795413,1.3965228197301844,0.017234884552834607,0.03249526768922806,-0.0064041814766824245,0.1587785929441452,-2.0778304173548934e-05,9.60427751542138e-05,-7.102966581384301e-06,2.5,-2.8,-1.1780573835910226,1.0,-0.9997625855591576,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.060212002310436,2,-2.3447226329133257,-0.6671805581834932,1.0029120987754032,1.4490395086404398e-07,1.7662610099758846e-167,25.0,8.965292696339545e-168,4.021842838078928e-87,-6.0198753185618825,-14.04542874666553,15.46933955493803,-19.74669086538013,-3.8573542962102656,-1.493737278923565,6.135961096016017,-14.04542874666553,15.46933955493803,60.02465481808429,-6.357354296210266,-4.293737278923565,5.341595969687365,310.39122872566014,0.0043003030004911125,1,64.24109667452089,-1.7883735022171139,0.0,0.0,-79.77134568346442,2.5,2.8,0.7943651263286527,-14.04542874666553,15.46933955493803,-19.74669086538013,-3.8573542962102656,-1.493737278923565,6.135961096016017,-138.70181701930576,156.92977972235104,-387.2542256296795,-120.91046508674947,51.21557159087651,56.053229783272094,-0.009548589765013627,0.025614247508322554,-0.01318086021053524,0.0028631783332470164,-2.3447226329260746,-0.6671805581834932,1.0029120987754034,1.449039508640351e-07
14.444023132324219,direct_px4_equiv,1,1,14,0,0,1,0,1,0.014779515564441681,-0.8705983757972717,-0.4697303771972656,-0.04222795367240906,-0.12104515731334686,0.11011749505996704,179.77136330503077,-1.2853748207643723,69.71278806094868,-45.91518932745744,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.77673633926821,2.5,2.8,-0.1274771077925023,25.0,13.547423671202981,-6.01991,0.012,0.012,hover,0.3920101821422577,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.3546236753463745,-0.7788301110267639,3.6531886848933937e-08,-0.2275640219449997,0.3733910918235779,0.0,0.0,0.5361444354057312,-0.6864029169082642,0.3497333526611328,-0.7651450634002686,3.7300100785842005e-08,-0.2210463285446167,12.788019180297852,0.0,0.004000186920166016,0,0,-0.36781424283981323,-0.41049423813819885,-0.0692954808473587,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.26445630769655,-1.4294364657689094,1.3986394125587187,0.01882500296303084,-0.36781424283981323,-0.41049423813819885,-0.0692954808473587,-1.7011734414364647e-05,7.863270119136784e-05,-5.815382238481252e-06,2.5,-2.8,0.1274771077925023,1.0,-0.9997405005572233,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.06273800379131,2,-2.5147327127444488,-0.714913438229485,1.1450299311090752,1.1476830284162964e-07,6.229757281823639e-191,25.0,13.547423671202981,1.418539194680792e-110,-6.019906000610081,1.2635815664255183,16.38879974601287,-15.71396287900686,-6.316010644857481,-1.6799936206488182,9.209047136768135,1.2635815664255183,16.38879974601287,64.06277346026135,-8.816010644857482,-4.479993620648818,9.336524244560637,291.26965383856225,0.0046711920003872365,1,67.52178470990864,-2.890694726180733,0.0,0.0,-79.77673633926821,2.5,2.8,-0.1274771077925023,1.2635815664255183,16.38879974601287,-15.71396287900686,-6.316010644857481,-1.6799936206488182,9.209047136768135,13.602357753898358,165.11171438470998,-470.14209247734755,-105.03314317798278,62.4657311693915,90.11720527152194,0.0034616915750167684,0.002286309995534164,-0.014868304822839984,0.005292562139771113,-2.5147327127819503,-0.714913438229485,1.1450299311090772,1.1476830284160715e-07
14.548022985458374,direct_px4_equiv,1,1,14,0,0,1,0,1,0.022799193859100342,-0.8527204394340515,-0.4668492078781128,-0.05100515857338905,-0.07231077551841736,-0.037565942853689194,-179.80661237537768,-1.0369961907990728,70.02571090457258,-48.046419492390065,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.831119003003,2.5,2.8,0.09950290317493517,30.582280186653865,20.53980654263772,-6.01991,0.016,0.016,hover,0.4055728018283844,0.2589070498943329,0.24802015721797943,0.5361444354057312,-0.6864029169082642,0.6517189145088196,-0.9730616211891174,0.07540138065814972,-0.14551889896392822,0.38704055547714233,0.18387572467327118,0.18296942114830017,0.5361444354057312,-0.6864029169082642,0.6099750399589539,-0.9654911756515503,0.0646296963095665,-0.15613779425621033,12.892019033432007,0.0,0.003999948501586914,0,0,-0.036367617547512054,-0.05416286364197731,-0.008171276189386845,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.13487790172857,-1.4255911092226559,1.4026229122958964,0.010534363842116291,-0.036367617547512054,-0.05416286364197731,-0.008171276189386845,-1.3817054456527766e-05,6.386605198277674e-05,-4.7232957626455355e-06,2.5,-2.8,-0.09950290317493517,1.0,-0.9998305279928634,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.109498997218907,2,-3.141878958844038,-0.4571611266906431,2.1043084753734265,0.23688042449947586,5.582280186653865,25.0,14.476703182758875,6.063103359878847,-6.01990941366108,17.19930294292465,8.678992851292747,-43.615704896691355,-5.230169207467311,0.21214201973854685,6.46596757149429,17.19930294292465,8.678992851292747,36.22614442285705,-7.730169207467311,-2.587857980261453,6.2656989793544255,250.86810742634515,0.009111120998568367,1,42.29877051384526,-1.9700651121701087,0.0,0.0,-79.8418493195484,2.5,2.8,0.20026859213986434,17.19930294292465,8.678992851292747,-43.615704896691355,-5.230169207467311,0.21214201973854685,6.46596757149429,181.23683856809797,96.22391704753946,-820.6382502913092,-90.85454095524065,88.44676419734222,60.78315773118689,-0.027294487789027565,0.015945505099583448,-0.009594881789868804,0.030246873756966577,-3.141878971738823,-0.4571611266906431,2.1043084753777266,0.23688042449947586
