time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
12.276012182235718,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.11724649369716644,0.2883567214012146,1.2262749671936035,-0.0167229101061821,-0.333387553691864,-0.24129490554332733,-3.146988654998351,-0.26321069647363715,-11.137600356575797,-0.26323675166120303,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,2.375589110935272,-1.920431932856862,47.40114931713346,0.0141449686978238,-0.00919693978057355,0.6338611602826666,20.527375187762843,20.569410335343115,6.50885554439255,0.012,0.012,hover,0.3399025499820709,0.34061381220817566,0.3394905924797058,0.3403092920780182,0.7137340903282166,0.038834307342767715,-0.0032295796554535627,0.014962767250835896,0.01509276032447815,0.34030401706695557,0.34112539887428284,0.3391736149787903,0.3400422930717468,0.7111755609512329,0.03622561693191528,0.00039618194568902254,0.015327973291277885,0.015452726744115353,10.712007999420166,0.0,0.004000186920166016,0,0,0.0894998162984848,-0.012119117192924023,0.14065423607826233,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.257489063797132,-0.054884590076621505,0.004978504287436164,-0.01394247842457417,0.0894998162984848,-0.012119117192924023,0.14065423607826233,-0.28534475727028463,0.03951028566677593,-0.03380724505358554,0.0141449686978238,0.00919693978057355,-0.6338611602826666,1.0,0.9984814481295734,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8629619991988875,2,-0.014701752598802607,0.04619597691981098,0.12985019800264097,0.04584948044501499,10.239679792253561,10.28769539550928,10.263826194378089,10.305584140965024,6.50123303917836,2.359187913998152,-1.8907112891847726,47.37930091286343,0.017698970772924483,-0.006325262178630275,0.6763774274138747,-0.01640119693711961,0.029720643672089375,-0.021848404270031097,0.003554002075100683,0.0028716776019432743,0.04251626713120815,9.903349619337845
12.380012035369873,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.12732401490211487,0.2652210593223572,1.2101978063583374,0.04432474449276924,-0.2813436985015869,-0.1503925323486328,-2.7534821891528667,-0.2663524035967068,-11.817970665158061,-0.2663530524059254,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,1.763745016673267,-2.1332465045694238,46.44893709455164,0.04711913678857396,0.012093533183991633,0.3445101181159568,20.24609707831396,20.0805560734304,6.371795711705856,0.008,0.016,hover,0.33591851592063904,0.3362213969230652,0.3373834490776062,0.33760443329811096,0.7061793804168701,0.03314228728413582,-0.004842010326683521,0.016584957018494606,0.0166070144623518,0.33591851592063904,0.3362213969230652,0.3373834490776062,0.33760443329811096,0.7061793804168701,0.03703824430704117,-0.006970943883061409,0.01566304825246334,0.015730930492281914,10.816007852554321,0.0,0.003999948501586914,0,0,0.06725918501615524,-0.004782177973538637,0.06346733868122101,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.768909311876662,-0.04804743943403747,0.004700219098667272,-0.0020870428010268107,0.06725918501615524,-0.004782177973538637,0.06346733868122101,-0.29066109580458444,0.04001272431593145,-0.03453133662428862,0.04711913678857396,-0.012093533183991633,-0.3445101181159568,1.0,0.9988346757764214,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8489940013969317,2,-0.01599478079954734,0.05143804335091401,0.10731814131207339,0.05141072831459227,10.116612487723131,10.129484590590828,10.031492750904835,10.049063322525566,6.381501996737128,1.8246421297541764,-2.0728617451953326,46.53688704004248,0.0647754602869135,-0.002818814193918051,0.49629944049581987,-0.02561084546483805,0.0020241270259884203,-0.03689131595242401,0.003643356632652639,0.0017435534109874057,0.005318380636676667,7.5568626744213105
12.480013132095337,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.1265195906162262,0.24881517887115479,1.2052465677261353,0.09222932159900665,-0.24005024135112762,-0.09179722517728806,-2.357382677462086,-0.17682373973832177,-11.760526362604393,-0.17682462663681345,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,1.091131197226226,-2.326507048208887,45.69357770507987,0.007138316574824092,-0.0597746679490998,-0.3942941587432627,19.842730190688258,19.724059219719763,6.152511195317045,0.016,0.016,hover,0.33308902382850647,0.3328777253627777,0.33413785696029663,0.3338899612426758,0.6939215064048767,0.010364522226154804,0.008720646612346172,0.0181412436068058,0.018137359991669655,0.3352404534816742,0.33507809042930603,0.33417314291000366,0.3339512050151825,0.6994349360466003,0.014684733934700489,0.006211043335497379,0.018239984288811684,0.018211398273706436,10.916008949279785,0.0,0.003999948501586914,0,0,0.06922759115695953,-0.024371430277824402,-0.059232521802186966,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.3708295871605958,-0.04113614440502137,0.0031513669346851358,-0.003137808955177661,0.06922759115695953,-0.024371430277824402,-0.059232521802186966,-0.2951128021023282,0.040423773440448584,-0.03469340196763363,0.007138316574824092,0.0597746679490998,0.3942941587432627,1.0,0.9991489433009397,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.878683000744786,2,0.03280128914784948,0.0588838617748674,0.020739419819755914,0.05896040738818902,9.928511659594417,9.914218531093843,9.868103702736242,9.855955516983519,6.172599519511125,1.0579480263643644,-2.330006379658649,45.65583514049378,0.006772489239714297,-0.06082969744689404,-0.4234624735468533,-0.03318317086186173,-0.003499331449762,-0.0377425645860896,-0.0003658273351097958,-0.0010550294977942354,-0.02916831480359061,10.472029059284193
12.584012985229492,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.11886635422706604,0.23499523103237152,1.2046937942504883,0.12641865015029907,-0.21787379682064056,-0.052395083010196686,-1.9890684553743256,0.010303767305325538,-11.352375541026808,0.010304317657210342,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.36973012931338534,-2.267434469627485,45.14671359144991,-0.09879502125661603,-0.07223698869880467,-0.4610852760411261,19.682518467219584,19.549931948748966,6.107901920547709,0.012,0.012,hover,0.33142656087875366,0.3315046727657318,0.33258482813835144,0.3326590061187744,0.6914012432098389,-0.0013407018268480897,0.008810644038021564,0.01905866526067257,0.018952637910842896,0.33085763454437256,0.3308645486831665,0.3335844874382019,0.333610862493515,0.6874955892562866,-0.0011399922659620643,0.01023427676409483,0.0189021248370409,0.018843701109290123,11.02000880241394,0.0,0.003999948501586914,0,0,0.09386052936315536,-0.022826623171567917,-0.053482212126255035,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.0752540259867,-0.03471451781947824,-5.87177238070977e-07,-0.010327069531559695,0.09386052936315536,-0.022826623171567917,-0.053482212126255035,-0.29904263523014596,0.040568010645000985,-0.03542169100598538,-0.09879502125661603,0.07223698869880467,0.4610852760411261,1.0,0.9993974511152965,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.867410999897402,2,0.024883061205807983,0.05858586626453475,-0.0013244878815279757,0.05884089404919146,9.839128831304885,9.843389635914699,9.772730462394229,9.777201486354738,6.108521884837324,0.4630217667425844,-2.302129664054555,45.267270419343106,0.011824272482383158,-0.061642042363940774,-0.5091779271399375,-0.035518788635159615,-0.003894937368690954,-0.03206403462606744,0.0013524788773990742,-0.00025493996728518514,-0.012988161915329699,8.015524825864041
12.68401312828064,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.10813748836517334,0.2225542664527893,1.2064505815505981,0.14386554062366486,-0.2087744027376175,-0.029187658801674843,-1.6179155092590995,-0.01789370853413202,-11.320228911729886,-0.017894766176460825,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,-0.028396133547566087,-1.979526752544401,44.80693744047572,-0.08522655642368782,0.04503588158124889,0.023416177664489918,19.24118664763395,19.428807682846017,6.179286945930586,0.012,0.012,hover,0.33014383912086487,0.3306677043437958,0.32848772406578064,0.32902759313583374,0.695429801940918,0.006306428462266922,-0.005737730767577887,0.01671217381954193,0.016665469855070114,0.32957538962364197,0.33004260063171387,0.330089807510376,0.33053773641586304,0.6933006644248962,0.0052084955386817455,-0.0036745299585163593,0.016994453966617584,0.016945427283644676,11.120008945465088,0.0,0.003999948501586914,0,0,0.07851419597864151,0.012833083979785442,0.02989209070801735,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.7339846013871958,-0.028234894609465624,0.00046597248287782506,-0.010881069820769782,0.07851419597864151,0.012833083979785442,0.02989209070801735,-0.3021765750694532,0.04058434499627103,-0.03655371879831053,-0.08522655642368782,-0.04503588158124889,-0.023416177664489918,1.0,0.9996012867641672,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8722709976136684,2,-0.028548439543447653,0.051008338150421745,0.02543667610784596,0.05098975986812395,9.60526558090569,9.635921066728258,9.699458987676428,9.72934869516959,6.176025777092028,-0.05500813758031542,-1.9712764188133176,44.781635509309204,-0.0881203684390619,0.04796297804058103,0.039035133494456406,-0.026612004032749333,0.008250333731083304,-0.025301931166517022,-0.0028938120153740865,0.002927096459332139,0.015618955829966488,6.99726247207842
12.788012981414795,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.09499899297952652,0.20901012420654297,1.2095142602920532,0.15240436792373657,-0.19133314490318298,-0.011824405752122402,-1.361299026283303,-0.016689514112085524,-11.597718138348911,-0.01668981503657936,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,-0.3330628315361084,-1.8906316166596873,44.51927997650715,-0.013133687630966583,0.01993617570401091,0.1960619638442461,19.302610119718594,19.25890855895684,6.105097373608267,0.016,0.016,hover,0.32872045040130615,0.32910701632499695,0.32910704612731934,0.32948926091194153,0.6912424564361572,0.010068017989397049,-0.014952500350773335,0.015667447820305824,0.015621894970536232,0.3286234736442566,0.329049676656723,0.3290484845638275,0.3294684588909149,0.6911249756813049,0.010299883782863617,-0.014564711600542068,0.015720820054411888,0.015673063695430756,11.224008798599243,0.0,0.003999948501586914,0,0,0.04703902080655098,0.0051686582155525684,0.04768415167927742,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.404696204485319,-0.02375759996664197,0.000363059549588495,-0.0060396121329489546,0.04703902080655098,0.0051686582155525684,0.04768415167927742,-0.30487926982365204,0.04061354048749452,-0.037432518976194484,-0.013133687630966583,-0.01993617570401091,-0.1960619638442461,1.0,0.9997177223302117,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.893832999689039,2,-0.047611992381410374,0.048461955629026277,0.03212156311215224,0.04860144526244217,9.640436030338568,9.662174089380027,9.618473861622018,9.640434697334822,6.105267193146286,-0.29982044062200447,-1.8707184626644877,44.58961058379886,-0.013907895040730978,0.016919908120067717,0.2132698929435343,-0.019070252030172596,0.00645619288643795,-0.017535430384555184,-0.0004683919152349905,0.001177397392563246,0.011771827361290538,4.897761522917597
12.888013124465942,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.08265402168035507,0.1971399486064911,1.2134549617767334,0.15132464468479156,-0.17281121015548706,0.005636436864733696,-1.1251256352652104,-0.045836977522485396,-11.712010922804986,-0.04583735818399351,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,-0.4590264455101291,-1.837519611220343,44.18777131053783,-0.026138020251193075,0.12090277676724046,-0.053978247753602285,19.017325985764355,19.017977702951626,6.2016366988417015,0.016,0.016,hover,0.3267783522605896,0.3267947733402252,0.32674819231033325,0.32681336998939514,0.696686327457428,0.002545479917898774,-0.00994285847991705,0.015294993296265602,0.015257840976119041,0.3276754319667816,0.3277747333049774,0.3281634449958801,0.32824158668518066,0.6880585551261902,0.0053738015703856945,-0.012590531259775162,0.015359295532107353,0.015320660546422005,11.32400894165039,0.0,0.003999948501586914,0,0,0.044509582221508026,0.035957034677267075,0.000535609433427453,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.1496132110377384,-0.0196351707797992,0.0008397171635163746,-0.004040671798578362,0.044509582221508026,0.035957034677267075,0.000535609433427453,-0.3070347946551038,0.04066317162249311,-0.03788946382567509,-0.026138020251193075,-0.12090277676724046,0.053978247753602285,1.0,0.9998068774826399,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.916259996709414,2,-0.030756825464736258,0.04816130077312724,0.006025401139817917,0.048256552946416564,9.506823112131588,9.510502873632767,9.508525346249014,9.50945235670261,6.185861088296686,-0.46968538933855913,-1.8329310239729588,44.16764564136954,-0.026876706969272135,0.1254315799230734,-0.0608202379602544,-0.010658943828430023,0.0045885872473840905,-0.02012566916829428,-0.0007386867180790603,0.0045288031558329556,-0.006841990206652118,4.0514095678693725
12.992012977600098,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.07103991508483887,0.18605495989322662,1.2182142734527588,0.1438927799463272,-0.1581680178642273,0.004930524621158838,-0.9148843779691543,-0.05070746441971491,-11.592476735119295,-0.050708406163409055,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,-0.5177413862700465,-1.737998298039105,44.15270609471177,0.03812040185180871,-0.009533598620583238,-0.24566400620061613,19.18248164315562,18.991948309719476,5.996578384809868,0.02,0.02,hover,0.32654884457588196,0.3265630006790161,0.32823729515075684,0.32824358344078064,0.6850714683532715,-0.0029617410618811846,-0.005333078093826771,0.014484379440546036,0.014476872980594635,0.3281375765800476,0.32817086577415466,0.3270059823989868,0.32702961564064026,0.6838001608848572,-0.002674009185284376,-0.0055434927344322205,0.014745182357728481,0.01470469031482935,11.428008794784546,0.0,0.003999948501586914,0,0,0.016998739913105965,-0.0049552409909665585,-0.026965735480189323,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.9812522493183242,-0.015964781425060092,0.0009339618358754072,-0.006127724195242948,0.016998739913105965,-0.0049552409909665585,-0.026965735480189323,-0.3088716822775635,0.04078066139778915,-0.038404432873299955,0.03812040185180871,0.009533598620583238,0.24566400620061613,1.0,0.9998721267379544,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.904084001784213,2,-0.015733741475421642,0.045518304435583204,-0.011547525612894065,0.045691846083380325,9.591062919569522,9.591418723586095,9.495574850832568,9.496373458886907,6.003819354621951,-0.5205634058173831,-1.7403278144818433,44.134922053200796,0.03986831349233899,-0.010462584091375682,-0.2515814806971787,-0.005781142997802413,0.00556666248388038,-0.008674561238159129,0.000861554441682226,-0.0012971149425933422,-0.008909183032553475,2.424059832470663
13.092013120651245,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.060218751430511475,0.17490632832050323,1.2232223749160767,0.1317981630563736,-0.14402489364147186,0.008487485349178314,-0.7790626090211041,-0.02699170797907738,-11.489051750079684,-0.026992554664097543,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,-0.5231352058247395,-1.6694441181633541,44.018286821086605,0.004314399038935665,-0.0022745602925130655,-0.1688898358098826,19.06968829552123,18.98647900427652,5.999131252222402,0.02,0.02,hover,0.3264041244983673,0.3266107439994812,0.3271403908729553,0.32734808325767517,0.6852172613143921,-0.002319721970707178,-0.006517215631902218,0.014073825441300869,0.014015805907547474,0.3268755078315735,0.32704195380210876,0.32773518562316895,0.3278949558734894,0.6826686263084412,-0.003029430052265525,-0.005838669370859861,0.014302611351013184,0.014246349222958088,11.528008937835693,0.0,0.003999948501586914,0,0,0.02432514913380146,-0.0019901925697922707,-0.009658957831561565,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.9024753778551073,-0.013595124314271562,0.0005250612527896267,-0.007936688889113667,0.02432514913380146,-0.0019901925697922707,-0.009658957831561565,-0.3103467766527968,0.040840115070980815,-0.03913137859061601,0.004314399038935665,0.0022745602925130655,0.1688898358098826,1.0,0.9999074484568422,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8713880019495264,2,-0.021910190536401763,0.043686750179884125,-0.005679381758050838,0.04386637215348765,9.528973473296235,9.540714822224995,9.487412801704874,9.499066202571647,5.997732978581919,-0.5251156108287668,-1.665428607189,44.01256247127914,0.004372261519027365,-0.0022377370045441047,-0.16827159095120464,-0.001980405004027297,0.004015510974354042,-0.005724349807465501,5.786248009170044e-05,3.682328796896081e-05,0.0006182448586779521,1.402625704989155
13.1960129737854,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.051606789231300354,0.16446489095687866,1.2270690202713013,0.11626412719488144,-0.13405051827430725,0.008289255201816559,-0.6558812586769829,-0.07623467198670292,-11.551188141865575,-0.07623644513782007,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,-0.39883063064517815,-1.5398683064853749,43.992188790383814,0.01481332812660678,-0.00027824127453835904,0.01544490139573445,19.038244613650196,18.94004936638686,6.045312761712391,0.012,0.012,hover,0.32594630122184753,0.32624489068984985,0.32681500911712646,0.3271169364452362,0.6878496408462524,0.0029920407105237246,-0.009848572313785553,0.013101810589432716,0.013042168691754341,0.3259705603122711,0.3262702226638794,0.32668665051460266,0.3269995152950287,0.6887824535369873,0.002467998769134283,-0.009441967122256756,0.013196790590882301,0.013138124719262123,11.632008790969849,0.0,0.003999948501586914,0,0,0.017246054485440254,-0.0028333335649222136,0.019003264605998993,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.7680737765579846,-0.011442593109586651,0.0013697560723098905,-0.006847870197221678,0.017246054485440254,-0.0028333335649222136,0.019003264605998993,-0.31164099804598655,0.04094290144983953,-0.039920554360092717,0.01481332812660678,0.00027824127453835904,-0.01544490139573445,1.0,0.9999335954110405,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9050459997961298,2,-0.03195806382848147,0.040486002141748065,0.011148914040836257,0.04068217131190575,9.510595449189928,9.527649164460268,9.46161445721878,9.47843490916808,6.044654288437077,-0.39684149306578004,-1.5408816722551841,43.98078697344913,0.009511348978644918,0.03550953459170625,0.012240084173511467,0.003896414497191192,0.005261532318327378,-0.0032881195301044386,0.000146926197185435,0.0009468494877368019,0.006716432612822881,1.8008767609972485
13.296013116836548,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.04610083997249603,0.15540072321891785,1.229164481163025,0.10120876133441925,-0.12414346635341644,0.005991198588162661,-0.552560010755184,-0.08906548920359011,-11.667831159709285,-0.08906653100194072,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,-0.25602094410238657,-1.4414561493497662,44.05770671346592,0.0019188093851515442,0.005841685955958521,0.023205824830339398,19.071951633617388,19.005296165778855,6.0178276346617,0.012,0.012,hover,0.32657864689826965,0.32676973938941956,0.327171266078949,0.3273572623729706,0.6862841844558716,0.004974751267582178,-0.009009192697703838,0.01212307158857584,0.012066044844686985,0.3264922499656677,0.32669296860694885,0.3269459009170532,0.3271554708480835,0.687729001045227,0.005188433453440666,-0.00990445539355278,0.012209390290081501,0.012147290632128716,11.732008934020996,0.0,0.003999948501586914,0,0,0.01855296641588211,-0.0012786489678546786,0.015489823184907436,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.6239219944123274,-0.009640177626018933,0.0015777037163868198,-0.004812246256775947,0.01855296641588211,-0.0012786489678546786,0.015489823184907436,-0.3126919314911009,0.041092391122783685,-0.04049425417254726,0.0019188093851515442,-0.005841685955958521,-0.023205824830339398,1.0,0.9999522889176411,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.916169003583491,2,-0.0281480692078543,0.03764425720893865,0.01513898993640139,0.037825032002150906,9.530718367753437,9.541233265863951,9.497256173654849,9.508039992124006,6.018898208005268,-0.24888324380047938,-1.4364844262932184,44.059314197310826,0.0015377160920122535,0.005533323528843059,0.025091459206769445,0.0071377003019071905,0.0049717230565478054,0.001607483844907165,-0.0003810932931392907,-0.00030836242711546145,0.0018856343764300475,1.5388861584657234
13.400014162063599,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.04207330569624901,0.145501509308815,1.2311931848526,0.08473587781190872,-0.11210540682077408,0.006026846822351217,-0.46757029716058496,-0.08860723898835761,-11.691258805930563,-0.08860808381346258,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,-0.07822377735191578,-1.367911495472848,44.08394713350245,0.016698487974799017,0.006217743814939252,-0.0901996540104206,19.088653358102555,19.00012661167839,6.0304085625800505,0.016001,0.016001,hover,0.326578289270401,0.3266785144805908,0.3273605704307556,0.3274633586406708,0.6870011687278748,0.0033241105265915394,-0.005018043331801891,0.011563340201973915,0.011505077593028545,0.32653042674064636,0.3266221880912781,0.32733476161956787,0.3274289667606354,0.6869210004806519,0.003501078812405467,-0.005611286498606205,0.011623640544712543,0.011565827764570713,11.836009979248047,0.0,0.004001140594482422,0,0,0.011165597476065159,-0.0011312717106193304,-0.004697465803474188,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.5386660315771518,-0.008157184680125027,0.001564469804798932,-0.004404570913844728,0.011165597476065159,-0.0011312717106193304,-0.004697465803474188,-0.31361001857555193,0.04124891078407908,-0.04095612398994976,0.016698487974799017,-0.006217743814939252,0.0901996540104206,1.0,0.9999655063848071,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8932720015291125,2,-0.01608273149255705,0.03596865629909348,0.010658016895806649,0.036150417210498734,9.54142009933312,9.547233258769433,9.497236152300285,9.502890459378106,6.0277688777382785,-0.10441836172207952,-1.3731580845822722,44.088242970800096,0.010907588596842821,0.00744107340011535,-0.07242192719045773,0.007616682244522582,0.0040385636351363274,0.0015248265252409965,0.00020805269185336997,7.332838843799715e-05,-0.0029640715677214657,1.5711061311529382
13.504014015197754,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.04030034318566322,0.1373453140258789,1.2327905893325806,0.07304301112890244,-0.10470875352621078,0.006273842416703701,-0.39668342132313644,-0.08860395729198069,-11.652345760653366,-0.08860511035110473,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.05637232869498142,-1.2648576272966838,44.119350891665704,0.03231731340027171,-0.006188533809729238,-0.107144163787503,19.08864424868564,18.99309769582191,6.097850464300462,0.012,0.012,hover,0.326514333486557,0.32661792635917664,0.3273527920246124,0.32747095823287964,0.6908320784568787,0.003170587820932269,-0.0025950013659894466,0.010561364702880383,0.010531933978199959,0.32769975066185,0.32783079147338867,0.3268040120601654,0.3269311785697937,0.685391366481781,0.0028363403398543596,-0.002838596934452653,0.010791409760713577,0.010744044557213783,11.940009832382202,0.0,0.003999948501586914,0,0,0.0039058548863977194,-0.005009815096855164,-0.00595374871045351,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.5000831688344928,-0.006919457851304353,0.0015640364205321735,-0.005084692836138938,0.0039058548863977194,-0.005009815096855164,-0.00595374871045351,-0.31438863865082706,0.04141843830475252,-0.04145188559052966,0.03231731340027171,0.006188533809729238,0.107144163787503,1.0,0.9999748374465343,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8905270010000095,2,-0.008274734857206624,0.03300272474220157,0.01012463563593389,0.03315494638816263,9.540981134663298,9.547663114022344,9.493626675052091,9.49947102076982,6.086830666644774,0.03432357164940615,-1.2594626913926164,44.146113858644675,0.015258681546439057,0.04497781910295151,-0.11391445829967389,0.006483083212361518,0.005702371617936297,0.00028296640905978165,-0.0006178267197184464,0.0011197905142275727,-0.0017508678714185377,1.6387122834637842
